# timestamp ; helium level [%]
2018-04-09T01:29:00.000+0200;92.0
2018-04-10T02:34:00.000+0200;92.0
2018-04-11T03:39:00.000+0200;91.0
2018-04-12T04:43:00.000+0200;91.0
2018-04-13T05:47:00.000+0200;91.0
2018-04-14T06:52:00.000+0200;91.0
2018-04-15T07:57:00.000+0200;90.0
2018-04-29T22:53:00.000+0200;82.0
2018-04-30T23:57:00.000+0200;82.0
2018-05-02T01:01:00.000+0200;82.0
2018-05-03T15:27:00.000+0200;81.0
2018-05-04T14:46:00.000+0200;81.0
2018-05-04T16:32:00.000+0200;81.0
2018-05-05T17:39:00.000+0200;81.0
2018-05-06T18:45:00.000+0200;81.0
2018-05-07T19:52:00.000+0200;80.0
2018-05-08T20:58:00.000+0200;80.0
2018-05-09T22:04:00.000+0200;79.0
2018-05-10T23:11:00.000+0200;79.0
2018-05-12T00:17:00.000+0200;79.0
2018-05-13T01:24:00.000+0200;78.0
2018-05-14T02:30:00.000+0200;78.0
2018-05-15T03:35:00.000+0200;78.0
2018-05-15T09:44:00.000+0200;99.0
2018-05-15T14:50:00.000+0200;99.0
2018-05-16T04:41:00.000+0200;99.0
2018-05-16T09:42:00.000+0200;99.0
2018-05-17T05:48:00.000+0200;99.0
2018-05-18T06:54:00.000+0200;99.0
2018-05-19T08:01:00.000+0200;98.0
2018-05-20T09:07:00.000+0200;98.0
2018-05-21T10:14:00.000+0200;97.0
2018-05-24T13:32:00.000+0200;97.0
2018-05-25T14:37:00.000+0200;96.0
2018-05-26T15:41:00.000+0200;96.0
2018-05-27T16:46:00.000+0200;95.0
2018-05-29T18:56:00.000+0200;95.0
2018-05-30T20:00:00.000+0200;94.0
2018-05-31T21:05:00.000+0200;94.0
2018-06-01T22:10:00.000+0200;94.0
2018-06-02T23:14:00.000+0200;93.0
2018-06-04T00:19:00.000+0200;93.0
2018-06-04T10:44:00.000+0200;92.0
2018-06-05T01:24:00.000+0200;92.0
2018-06-06T02:27:00.000+0200;92.0
2018-06-07T03:34:00.000+0200;91.0
2018-06-08T04:40:00.000+0200;91.0
2018-06-09T05:45:00.000+0200;91.0
2018-06-10T06:50:00.000+0200;90.0
2018-06-11T07:55:00.000+0200;90.0
2018-07-02T05:36:00.000+0200;80.0
2018-07-03T06:43:00.000+0200;80.0
2018-07-04T07:49:00.000+0200;80.0
2018-07-05T08:53:00.000+0200;79.0
2018-07-06T09:58:00.000+0200;79.0
2018-07-07T11:03:00.000+0200;79.0
2018-07-08T12:08:00.000+0200;78.0
2018-07-09T13:13:00.000+0200;78.0
2018-07-10T14:19:00.000+0200;78.0
2018-07-11T15:25:00.000+0200;77.0
2018-07-12T16:31:00.000+0200;77.0
2018-07-13T17:37:00.000+0200;77.0
2018-07-14T18:42:00.000+0200;76.0
2018-07-15T19:49:00.000+0200;76.0
2018-07-16T20:55:00.000+0200;75.0
2018-07-20T00:06:00.000+0200;74.0
2018-07-21T01:11:00.000+0200;74.0
2018-07-22T02:15:00.000+0200;74.0
2018-07-23T03:21:00.000+0200;73.0
2018-07-24T04:26:00.000+0200;73.0
2018-07-26T06:35:00.000+0200;72.0
2018-07-26T11:36:00.000+0200;100.0
2018-07-26T15:08:00.000+0200;99.0
2018-07-27T07:40:00.000+0200;99.0
2018-07-28T08:45:00.000+0200;99.0
2018-07-29T09:50:00.000+0200;99.0
2018-07-31T12:01:00.000+0200;99.0
2018-08-01T11:10:00.000+0200;99.0
2018-08-01T13:06:00.000+0200;99.0
2018-08-02T14:11:00.000+0200;99.0
2018-08-03T15:16:00.000+0200;98.0
2018-08-04T16:22:00.000+0200;98.0
2018-08-05T17:27:00.000+0200;98.0
2018-08-06T18:32:00.000+0200;97.0
2018-08-08T20:43:00.000+0200;96.0
2018-08-09T15:18:00.000+0200;96.0
2018-08-09T21:48:00.000+0200;96.0
2018-08-10T22:54:00.000+0200;96.0
2018-08-11T23:59:00.000+0200;96.0
2018-08-13T01:04:00.000+0200;95.0
2018-08-20T08:39:00.000+0200;92.0
2018-08-21T09:45:00.000+0200;92.0
2018-08-22T10:49:00.000+0200;91.0
2018-08-23T11:53:00.000+0200;91.0
2018-08-24T12:57:00.000+0200;91.0
2018-08-25T14:01:00.000+0200;90.0
2018-08-26T15:05:00.000+0200;90.0
2018-08-27T16:09:00.000+0200;89.0
2018-08-28T09:25:00.000+0200;89.0
2018-08-28T17:14:00.000+0200;89.0
2018-08-29T18:19:00.000+0200;89.0
2018-08-30T19:23:00.000+0200;88.0
2018-08-31T20:28:00.000+0200;88.0
2018-09-01T21:32:00.000+0200;88.0
2018-09-02T22:36:00.000+0200;87.0
2018-09-03T23:41:00.000+0200;87.0
2018-09-05T00:47:00.000+0200;86.0
2018-09-06T01:52:00.000+0200;86.0
2018-09-07T02:57:00.000+0200;86.0
2018-09-08T04:03:00.000+0200;85.0
2018-09-09T05:08:00.000+0200;85.0
2018-09-10T06:13:00.000+0200;83.0
2018-09-11T07:18:00.000+0200;82.0
2018-09-12T08:23:00.000+0200;82.0
2018-09-13T09:28:00.000+0200;81.0
2018-09-13T14:59:00.000+0200;82.0
2018-09-14T10:33:00.000+0200;81.0
2018-09-15T11:39:00.000+0200;81.0
2018-09-16T12:44:00.000+0200;80.0
2018-09-23T20:20:00.000+0200;78.0
2018-09-24T21:27:00.000+0200;78.0
2018-09-25T22:32:00.000+0200;77.0
2018-09-26T23:36:00.000+0200;77.0
2018-09-28T00:42:00.000+0200;77.0
2018-09-29T01:48:00.000+0200;76.0
2018-09-30T02:54:00.000+0200;76.0
2018-10-01T04:01:00.000+0200;75.0
2018-10-07T10:32:00.000+0200;99.0
2018-10-08T11:38:00.000+0200;99.0
2018-10-08T16:30:00.000+0200;99.0
2018-10-09T12:44:00.000+0200;99.0
2018-10-10T13:49:00.000+0200;99.0
2018-10-11T14:54:00.000+0200;98.0
2018-10-12T16:00:00.000+0200;98.0
2018-10-13T17:05:00.000+0200;98.0
2018-10-14T18:10:00.000+0200;97.0
2018-10-15T19:15:00.000+0200;97.0
2018-10-16T20:19:00.000+0200;96.0
2018-10-17T21:23:00.000+0200;96.0
2018-10-18T22:29:00.000+0200;96.0
2018-10-19T23:35:00.000+0200;95.0
2018-10-21T00:40:00.000+0200;95.0
2018-10-22T01:46:00.000+0200;95.0
2018-10-29T08:30:00.000+0100;91.0
2018-10-30T09:36:00.000+0100;90.0
2018-10-31T10:42:00.000+0100;90.0
2018-10-31T17:23:00.000+0100;90.0
2018-11-01T11:48:00.000+0100;90.0
2018-11-02T12:53:00.000+0100;90.0
2018-11-03T13:59:00.000+0100;90.0
2018-11-04T15:05:00.000+0100;89.0
2018-11-05T16:11:00.000+0100;89.0
2018-11-06T17:17:00.000+0100;88.0
2018-11-07T18:23:00.000+0100;88.0
2018-11-08T19:29:00.000+0100;88.0
2018-11-09T20:35:00.000+0100;87.0
2018-11-10T21:41:00.000+0100;87.0
2018-11-11T22:47:00.000+0100;86.0
2018-11-12T15:35:00.000+0100;86.0
2018-11-12T18:10:00.000+0100;86.0
2018-11-13T10:10:00.000+0100;86.0
2018-11-13T16:43:00.000+0100;86.0
2018-11-18T22:10:00.000+0100;82.0
2018-11-19T23:14:00.000+0100;82.0
2018-11-21T00:19:00.000+0100;81.0
2018-11-22T01:23:00.000+0100;81.0
2018-11-23T02:27:00.000+0100;80.0
2018-11-24T03:32:00.000+0100;80.0
2018-11-25T04:37:00.000+0100;80.0
2018-11-26T05:41:00.000+0100;79.0
2018-11-27T06:46:00.000+0100;79.0
2018-11-29T08:56:00.000+0100;78.0
2018-11-30T10:02:00.000+0100;78.0
2018-12-01T11:06:00.000+0100;77.0
2018-12-02T12:08:00.000+0100;77.0
2018-12-03T13:11:00.000+0100;77.0
2018-12-04T14:16:00.000+0100;76.0
2018-12-05T15:22:00.000+0100;76.0
2018-12-10T20:47:00.000+0100;74.0
2018-12-11T10:54:00.000+0100;83.0
2018-12-11T11:29:00.000+0100;100.0
2018-12-11T21:51:00.000+0100;99.0
2018-12-17T03:21:00.000+0100;99.0
2018-12-18T04:25:00.000+0100;99.0
2018-12-19T05:29:00.000+0100;99.0
2018-12-20T06:33:00.000+0100;98.0
2019-01-01T19:19:00.000+0100;94.0
2019-01-02T20:24:00.000+0100;94.0
2019-01-03T21:27:00.000+0100;94.0
2019-01-04T22:31:00.000+0100;94.0
2019-01-05T23:36:00.000+0100;93.0
2019-01-07T00:39:00.000+0100;93.0
2019-01-07T15:00:00.000+0100;92.0
2019-01-08T01:43:00.000+0100;92.0
2019-01-09T02:47:00.000+0100;91.0
2019-01-10T03:50:00.000+0100;91.0
2019-01-11T04:54:00.000+0100;91.0
2019-01-12T05:58:00.000+0100;90.0
2019-01-13T07:02:00.000+0100;90.0
2019-01-14T08:07:00.000+0100;89.0
2019-01-15T09:58:00.000+0100;89.0
2019-01-15T09:59:00.000+0100;89.0
2019-01-20T14:39:00.000+0100;87.0
2019-01-21T15:43:00.000+0100;87.0
2019-01-22T16:47:00.000+0100;86.0
2019-01-23T17:51:00.000+0100;85.0
2019-01-24T18:54:00.000+0100;85.0
2019-01-25T19:58:00.000+0100;85.0
2019-01-26T21:02:00.000+0100;83.0
2019-01-27T22:06:00.000+0100;82.0
2019-01-28T23:10:00.000+0100;81.0
2019-02-10T12:06:00.000+0100;77.0
2019-02-11T09:49:00.000+0100;77.0
2019-02-11T13:11:00.000+0100;77.0
2019-02-12T15:18:00.000+0100;77.0
2019-02-12T18:15:00.000+0100;77.0
2019-02-13T19:19:00.000+0100;76.0
2019-02-14T20:23:00.000+0100;76.0
2019-02-15T09:53:00.000+0100;76.0
2019-02-16T10:57:00.000+0100;75.0
2019-02-17T12:01:00.000+0100;75.0
2019-02-18T13:05:00.000+0100;75.0
2019-02-19T14:10:00.000+0100;75.0
2019-02-20T15:15:00.000+0100;74.0
2019-02-21T16:20:00.000+0100;74.0
2019-02-22T17:24:00.000+0100;74.0
2019-02-23T18:29:00.000+0100;73.0
2019-02-24T19:33:00.000+0100;73.0
2019-03-04T03:06:00.000+0100;99.0
2019-03-05T04:11:00.000+0100;98.0
2019-03-06T05:16:00.000+0100;98.0
2019-03-07T06:22:00.000+0100;97.0
2019-03-08T07:27:00.000+0100;97.0
2019-03-09T08:32:00.000+0100;97.0
2019-03-10T09:35:00.000+0100;97.0
2019-03-11T10:39:00.000+0100;97.0
2019-03-12T11:44:00.000+0100;96.0
2019-03-13T12:48:00.000+0100;96.0
2019-03-25T00:54:00.000+0100;91.0
2019-03-26T01:58:00.000+0100;91.0
2019-03-27T03:03:00.000+0100;90.0
2019-03-28T04:08:00.000+0100;90.0
2019-03-29T05:12:00.000+0100;90.0
2019-03-30T06:17:00.000+0100;89.0
2019-03-31T08:21:00.000+0200;89.0
2019-04-01T09:24:00.000+0200;88.0
2019-04-02T10:30:00.000+0200;88.0
2019-04-03T11:34:00.000+0200;87.0
2019-04-04T12:39:00.000+0200;87.0
2019-04-05T13:43:00.000+0200;87.0
2019-04-06T14:48:00.000+0200;86.0
2019-04-07T15:52:00.000+0200;86.0
2019-04-08T16:56:00.000+0200;86.0
2019-04-16T00:28:00.000+0200;81.0
2019-04-16T10:19:00.000+0200;81.0
2019-04-17T01:33:00.000+0200;81.0
2019-04-18T02:37:00.000+0200;80.0
2019-04-19T03:42:00.000+0200;80.0
2019-04-20T04:46:00.000+0200;80.0
2019-04-21T05:51:00.000+0200;80.0
2019-04-22T06:53:00.000+0200;79.0
2019-04-23T07:56:00.000+0200;79.0
2019-04-24T09:00:00.000+0200;78.0
2019-04-25T10:04:00.000+0200;78.0
2019-04-26T11:08:00.000+0200;77.0
2019-04-27T12:13:00.000+0200;77.0
2019-04-28T13:17:00.000+0200;77.0
2019-04-29T14:21:00.000+0200;77.0
2019-04-30T11:43:00.000+0200;96.0
2019-04-30T11:50:00.000+0200;100.0
2019-04-30T15:25:00.000+0200;99.0
2019-05-01T16:29:00.000+0200;99.0
2019-05-05T20:47:00.000+0200;99.0
2019-05-06T21:52:00.000+0200;99.0
2019-05-07T22:56:00.000+0200;98.0
2019-05-09T00:00:00.000+0200;98.0
2019-05-10T01:03:00.000+0200;97.0
2019-05-11T02:07:00.000+0200;97.0
2019-05-12T03:11:00.000+0200;97.0
2019-05-13T04:15:00.000+0200;97.0
2019-05-14T05:21:00.000+0200;96.0
2019-05-15T06:28:00.000+0200;96.0
2019-05-16T07:32:00.000+0200;96.0
2019-05-17T08:37:00.000+0200;95.0
2019-05-18T09:42:00.000+0200;95.0
2019-05-19T10:48:00.000+0200;94.0
2019-05-20T16:46:00.000+0200;94.0
2019-06-03T09:54:00.000+0200;89.0
2019-06-04T07:28:00.000+0200;88.0
2019-06-05T08:31:00.000+0200;88.0
2019-06-24T03:25:00.000+0200;79.0
2019-06-25T04:28:00.000+0200;79.0
2019-06-26T05:31:00.000+0200;79.0
2019-06-27T06:34:00.000+0200;78.0
2019-06-28T07:37:00.000+0200;78.0
2019-06-29T08:40:00.000+0200;78.0
2019-06-30T09:43:00.000+0200;77.0
2019-07-03T12:54:00.000+0200;76.0
2019-07-04T13:57:00.000+0200;76.0
2019-07-05T15:00:00.000+0200;76.0
2019-07-06T16:03:00.000+0200;75.0
2019-07-07T17:06:00.000+0200;75.0
2019-07-08T16:25:00.000+0200;75.0
2019-07-08T17:06:00.000+0200;100.0
2019-07-08T18:09:00.000+0200;99.0
2019-07-09T19:12:00.000+0200;99.0
2019-07-10T20:15:00.000+0200;99.0
2019-07-11T21:18:00.000+0200;99.0
2019-07-12T22:21:00.000+0200;99.0
2019-07-13T23:24:00.000+0200;98.0
2019-07-15T00:26:00.000+0200;98.0
2019-07-21T16:39:00.000+0200;96.0
2019-07-22T17:43:00.000+0200;96.0
2019-07-23T18:49:00.000+0200;95.0
2019-07-24T19:54:00.000+0200;95.0
2019-07-25T21:00:00.000+0200;94.0
2019-07-26T22:06:00.000+0200;94.0
2019-07-27T23:11:00.000+0200;93.0
2019-07-29T00:17:00.000+0200;93.0
2019-07-30T01:22:00.000+0200;93.0
2019-07-31T02:27:00.000+0200;92.0
2019-08-01T03:33:00.000+0200;92.0
2019-08-02T04:38:00.000+0200;91.0
2019-08-03T05:43:00.000+0200;91.0
2019-08-04T06:48:00.000+0200;91.0
2019-08-05T07:53:00.000+0200;90.0
2019-08-06T08:57:00.000+0200;90.0
2019-08-07T10:02:00.000+0200;89.0
2019-08-08T11:07:00.000+0200;89.0
2019-08-09T12:11:00.000+0200;89.0
2019-08-10T13:16:00.000+0200;88.0
2019-08-11T14:21:00.000+0200;88.0
2019-08-18T21:44:00.000+0200;85.0
2019-08-19T22:47:00.000+0200;85.0
2019-08-20T23:52:00.000+0200;84.0
2019-08-22T00:56:00.000+0200;82.0
2019-08-23T02:00:00.000+0200;82.0
2019-08-24T03:04:00.000+0200;81.0
2019-08-25T04:09:00.000+0200;81.0
2019-08-26T05:14:00.000+0200;81.0
2019-08-27T06:20:00.000+0200;80.0
2019-08-28T07:25:00.000+0200;80.0
2019-08-29T08:29:00.000+0200;80.0
2019-08-30T09:34:00.000+0200;79.0
2019-08-31T10:38:00.000+0200;79.0
2019-09-01T11:42:00.000+0200;79.0
2019-09-02T12:47:00.000+0200;78.0
2019-09-03T13:52:00.000+0200;78.0
2019-09-04T14:57:00.000+0200;78.0
2019-09-05T16:02:00.000+0200;77.0
2019-09-06T17:06:00.000+0200;77.0
2019-09-07T18:12:00.000+0200;77.0
2019-09-08T19:18:00.000+0200;76.0
2019-09-08T19:19:00.000+0200;76.0
2019-09-09T20:24:00.000+0200;76.0
2019-09-10T21:28:00.000+0200;75.0
2019-09-11T22:33:00.000+0200;75.0
2019-09-12T23:38:00.000+0200;75.0
2019-09-14T00:43:00.000+0200;75.0
2019-09-15T01:48:00.000+0200;74.0
2019-09-16T02:53:00.000+0200;74.0
2019-09-17T03:57:00.000+0200;73.0
2019-09-18T05:02:00.000+0200;73.0
2019-09-19T06:06:00.000+0200;73.0
2019-09-20T07:12:00.000+0200;72.0
2019-09-21T08:18:00.000+0200;72.0
2019-09-22T09:24:00.000+0200;72.0
2019-09-23T10:30:00.000+0200;71.0
2019-09-24T11:35:00.000+0200;71.0
2019-09-25T10:53:00.000+0200;70.0
2019-09-25T12:41:00.000+0200;70.0
2019-09-26T13:45:00.000+0200;70.0
2019-09-27T14:50:00.000+0200;70.0
2019-09-28T15:54:00.000+0200;70.0
2019-09-29T17:00:00.000+0200;69.0
2019-10-14T08:02:00.000+0200;99.0
2019-10-14T10:22:00.000+0200;99.0
2019-10-15T09:07:00.000+0200;99.0
2019-10-16T10:11:00.000+0200;99.0
2019-10-17T11:16:00.000+0200;98.0
2019-10-18T12:21:00.000+0200;98.0
2019-10-19T13:26:00.000+0200;97.0
2019-10-20T14:31:00.000+0200;97.0
2019-10-22T09:09:00.000+0200;97.0
2019-11-12T09:47:00.000+0100;88.0
2019-11-12T13:06:00.000+0100;88.0
2019-11-12T13:07:00.000+0100;88.0
2019-11-13T14:12:00.000+0100;88.0
2019-11-14T15:17:00.000+0100;87.0
2019-11-17T18:33:00.000+0100;86.0
2019-11-18T19:38:00.000+0100;86.0
2019-11-19T20:43:00.000+0100;86.0
2019-11-20T21:48:00.000+0100;85.0
2019-11-21T22:53:00.000+0100;84.0
2019-11-22T23:58:00.000+0100;83.0
2019-11-24T01:02:00.000+0100;82.0
2019-11-25T02:06:00.000+0100;82.0
2019-12-08T16:06:00.000+0100;77.0
2019-12-09T11:06:00.000+0100;83.0
2019-12-09T11:37:00.000+0100;100.0
2019-12-09T17:11:00.000+0100;99.0
2019-12-10T18:16:00.000+0100;99.0
2019-12-11T19:21:00.000+0100;99.0
2019-12-12T20:27:00.000+0100;99.0
2019-12-13T21:33:00.000+0100;99.0
2019-12-14T22:39:00.000+0100;99.0
2019-12-15T23:45:00.000+0100;99.0
2019-12-17T00:49:00.000+0100;98.0
2019-12-17T09:13:00.000+0100;98.0
2020-01-06T10:44:00.000+0100;91.0
2020-01-06T22:09:00.000+0100;91.0
2020-01-07T23:14:00.000+0100;91.0
2020-01-09T00:18:00.000+0100;90.0
2020-01-10T01:23:00.000+0100;90.0
2020-01-11T02:28:00.000+0100;89.0
2020-01-12T03:33:00.000+0100;89.0
2020-01-13T04:37:00.000+0100;89.0
2020-01-14T05:42:00.000+0100;88.0
2020-01-15T06:47:00.000+0100;88.0
2020-02-03T02:00:00.000+0100;96.0
2020-02-04T03:04:00.000+0100;96.0
2020-02-05T04:09:00.000+0100;95.0
2020-02-06T05:14:00.000+0100;95.0
2020-02-07T06:19:00.000+0100;95.0
2020-02-08T07:23:00.000+0100;94.0
2020-02-09T08:28:00.000+0100;94.0
2020-02-23T23:27:00.000+0100;88.0
2020-02-23T23:28:00.000+0100;88.0
2020-02-25T00:31:00.000+0100;88.0
2020-02-26T01:35:00.000+0100;87.0
2020-02-27T02:40:00.000+0100;87.0
2020-02-28T03:45:00.000+0100;86.0
2020-02-29T04:50:00.000+0100;86.0
2020-03-01T05:54:00.000+0100;85.0
2020-03-02T06:57:00.000+0100;83.0
2020-03-08T13:25:00.000+0100;81.0
2020-03-09T14:30:00.000+0100;80.0
2020-03-10T15:36:00.000+0100;80.0
2020-03-11T16:41:00.000+0100;80.0
2020-03-12T17:46:00.000+0100;80.0
2020-03-13T18:51:00.000+0100;79.0
2020-03-14T19:54:00.000+0100;79.0
2020-03-15T20:58:00.000+0100;78.0
2020-03-16T09:03:00.000+0100;78.0
2020-03-16T22:04:00.000+0100;78.0
2020-03-17T23:10:00.000+0100;78.0
2020-03-19T00:16:00.000+0100;77.0
2020-03-20T01:22:00.000+0100;77.0
2020-03-21T02:28:00.000+0100;77.0
2020-03-22T03:34:00.000+0100;76.0
2020-03-23T04:40:00.000+0100;76.0
2020-03-24T05:46:00.000+0100;75.0
2020-03-24T08:49:00.000+0100;75.0
2020-03-25T06:52:00.000+0100;75.0
2020-03-25T09:25:00.000+0100;100.0
2020-03-26T07:58:00.000+0100;99.0
2020-03-26T15:28:00.000+0100;99.0
2020-03-27T09:04:00.000+0100;99.0
2020-03-28T10:10:00.000+0100;99.0
2020-03-29T12:16:00.000+0200;99.0
2020-03-30T13:21:00.000+0200;99.0
2020-03-31T09:22:00.000+0200;99.0
2020-03-31T14:27:00.000+0200;99.0
2020-04-01T15:33:00.000+0200;99.0
2020-04-02T16:39:00.000+0200;98.0
2020-04-03T17:45:00.000+0200;98.0
2020-04-04T18:51:00.000+0200;98.0
2020-04-05T19:57:00.000+0200;97.0
2020-04-06T21:03:00.000+0200;97.0
2020-04-07T08:27:00.000+0200;97.0
2020-04-07T22:09:00.000+0200;97.0
2020-04-08T23:15:00.000+0200;96.0
2020-04-10T00:21:00.000+0200;96.0
2020-04-11T01:26:00.000+0200;95.0
2020-04-12T02:31:00.000+0200;95.0
2020-04-13T03:36:00.000+0200;95.0
2020-04-14T04:42:00.000+0200;94.0
2020-04-14T08:35:00.000+0200;94.0
2020-04-15T05:47:00.000+0200;94.0
2020-04-16T06:51:00.000+0200;94.0
2020-04-17T07:57:00.000+0200;93.0
2020-04-18T09:01:00.000+0200;93.0
2020-04-19T10:06:00.000+0200;92.0
2020-04-20T08:24:00.000+0200;91.0
2020-04-20T11:11:00.000+0200;91.0
2020-04-21T12:16:00.000+0200;91.0
2020-04-22T13:21:00.000+0200;91.0
2020-04-23T14:27:00.000+0200;91.0
2020-04-24T15:32:00.000+0200;90.0
2020-04-25T16:37:00.000+0200;90.0
2020-04-26T17:42:00.000+0200;89.0
2020-04-27T11:29:00.000+0200;89.0
2020-04-27T18:47:00.000+0200;89.0
2020-04-28T19:52:00.000+0200;88.0
2020-04-29T20:57:00.000+0200;88.0
2020-04-30T22:02:00.000+0200;88.0
2020-05-01T23:07:00.000+0200;87.0
2020-05-03T00:12:00.000+0200;87.0
2020-05-04T01:17:00.000+0200;87.0
2020-05-05T02:22:00.000+0200;86.0
2020-05-06T03:27:00.000+0200;86.0
2020-05-07T04:32:00.000+0200;86.0
2020-05-08T05:38:00.000+0200;85.0
2020-05-09T06:44:00.000+0200;84.0
2020-05-10T07:49:00.000+0200;83.0
2020-05-11T08:55:00.000+0200;82.0
2020-05-11T10:07:00.000+0200;82.0
2020-05-12T10:01:00.000+0200;81.0
2020-05-13T11:06:00.000+0200;81.0
2020-05-14T12:11:00.000+0200;81.0
2020-05-15T13:16:00.000+0200;80.0
2020-05-16T14:22:00.000+0200;80.0
2020-05-17T15:28:00.000+0200;80.0
2020-05-18T18:15:00.000+0200;80.0
2020-05-19T17:04:00.000+0200;79.0
2020-05-20T18:09:00.000+0200;79.0
2020-05-21T19:13:00.000+0200;78.0
2020-05-22T20:18:00.000+0200;78.0
2020-05-23T21:22:00.000+0200;78.0
2020-05-24T22:26:00.000+0200;77.0
2020-06-22T03:17:00.000+0200;97.0
2020-06-23T04:21:00.000+0200;96.0
2020-06-24T05:25:00.000+0200;96.0
2020-06-24T15:45:00.000+0200;96.0
2020-06-25T06:31:00.000+0200;95.0
2020-06-28T09:44:00.000+0200;94.0
2020-06-29T10:47:00.000+0200;94.0
2020-06-30T16:20:00.000+0200;94.0
2020-07-01T17:25:00.000+0200;93.0
2020-07-02T18:28:00.000+0200;93.0
2020-07-03T19:33:00.000+0200;92.0
2020-07-04T20:38:00.000+0200;92.0
2020-07-05T21:43:00.000+0200;91.0
2020-07-19T11:33:00.000+0200;87.0
2020-07-20T12:37:00.000+0200;86.0
2020-07-21T13:42:00.000+0200;86.0
2020-07-22T14:47:00.000+0200;85.0
2020-07-26T19:16:00.000+0200;82.0
2020-07-27T11:01:00.000+0200;82.0
2020-07-27T20:20:00.000+0200;82.0
2020-07-28T21:25:00.000+0200;81.0
2020-07-29T18:49:00.000+0200;81.0
2020-07-30T19:55:00.000+0200;81.0
2020-07-31T21:00:00.000+0200;80.0
2020-08-01T22:04:00.000+0200;80.0
2020-08-02T23:09:00.000+0200;79.0
2020-08-04T00:14:00.000+0200;79.0
2020-08-04T10:42:00.000+0200;79.0
2020-08-23T20:48:00.000+0200;99.0
2020-09-06T10:54:00.000+0200;95.0
2020-09-06T10:55:00.000+0200;95.0
2020-09-07T12:00:00.000+0200;95.0
2020-09-08T13:05:00.000+0200;95.0
2020-09-09T14:10:00.000+0200;94.0
2020-09-10T15:14:00.000+0200;94.0
2020-09-11T16:19:00.000+0200;93.0
2020-09-12T17:24:00.000+0200;93.0
2020-09-13T18:29:00.000+0200;92.0
2020-09-14T19:34:00.000+0200;92.0
2020-10-04T09:42:00.000+0200;82.0
2020-10-05T10:47:00.000+0200;82.0
2020-10-06T11:53:00.000+0200;82.0
2020-10-07T12:59:00.000+0200;82.0
2020-10-08T14:05:00.000+0200;82.0
2020-10-09T15:11:00.000+0200;81.0
2020-10-10T16:16:00.000+0200;80.0
2020-10-11T17:20:00.000+0200;80.0
2020-11-08T22:56:00.000+0100;97.0
2020-11-10T00:02:00.000+0100;96.0
2020-11-11T01:08:00.000+0100;96.0
2020-11-12T02:13:00.000+0100;95.0
2020-11-13T03:18:00.000+0100;95.0
2020-11-14T04:23:00.000+0100;95.0
2020-11-15T05:29:00.000+0100;94.0
2020-11-16T06:35:00.000+0100;94.0
2020-12-06T16:15:00.000+0100;86.0
2020-12-07T17:19:00.000+0100;85.0
2020-12-08T18:23:00.000+0100;84.0
2020-12-09T19:28:00.000+0100;83.0
2020-12-10T20:32:00.000+0100;82.0
2020-12-11T21:36:00.000+0100;82.0
2020-12-12T22:40:00.000+0100;81.0
2020-12-13T23:43:00.000+0100;81.0
2020-12-21T07:18:00.000+0100;79.0
2020-12-22T08:23:00.000+0100;79.0
2020-12-23T09:28:00.000+0100;78.0
2020-12-24T10:33:00.000+0100;78.0
2020-12-25T11:38:00.000+0100;77.0
2020-12-26T12:43:00.000+0100;77.0
2020-12-27T13:48:00.000+0100;76.0
2020-12-28T14:53:00.000+0100;76.0
2020-12-29T15:58:00.000+0100;75.0
2020-12-30T17:03:00.000+0100;75.0
2020-12-31T18:08:00.000+0100;75.0
2021-01-01T19:13:00.000+0100;74.0
2021-01-02T20:18:00.000+0100;74.0
2021-01-03T21:23:00.000+0100;74.0
2021-01-04T11:51:00.000+0100;74.0
2021-01-04T22:28:00.000+0100;73.0
2021-01-05T15:23:00.000+0100;100.0
2021-01-05T23:33:00.000+0100;99.0
2021-01-07T00:38:00.000+0100;99.0
2021-01-08T01:43:00.000+0100;99.0
2021-01-09T02:48:00.000+0100;99.0
2021-01-10T03:53:00.000+0100;99.0
2021-01-11T04:58:00.000+0100;99.0
2021-02-17T17:00:00.000+0100;86.0
2021-02-18T15:29:00.000+0100;85.0
2021-02-21T18:47:00.000+0100;82.0
2021-02-22T19:53:00.000+0100;82.0
2021-02-23T21:00:00.000+0100;82.0
2021-02-24T22:06:00.000+0100;81.0
2021-02-25T23:12:00.000+0100;81.0
2021-02-27T00:18:00.000+0100;80.0
2021-02-28T01:24:00.000+0100;80.0
2021-03-01T02:28:00.000+0100;80.0
2021-03-21T22:25:00.000+0100;94.0
2021-03-22T23:31:00.000+0100;94.0
2021-03-24T00:35:00.000+0100;94.0
2021-03-25T01:41:00.000+0100;93.0
2021-03-26T02:46:00.000+0100;93.0
2021-03-27T03:49:00.000+0100;92.0
2021-03-28T05:51:00.000+0200;92.0
2021-03-29T06:54:00.000+0200;91.0
2021-04-06T09:04:00.000+0200;88.0
2021-04-25T10:52:00.000+0200;79.0
2021-04-26T11:58:00.000+0200;79.0
2021-04-27T13:04:00.000+0200;79.0
2021-04-28T14:09:00.000+0200;78.0
2021-04-29T15:14:00.000+0200;78.0
2021-04-30T16:20:00.000+0200;77.0
2021-05-01T17:26:00.000+0200;77.0
2021-05-02T18:32:00.000+0200;77.0
2021-09-27T20:13:00.000+0200;76.0
2021-09-28T21:17:00.000+0200;76.0
